RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0,0,3,DIAMOND,231
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0,5,DIAMOND,562
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1,1,5,DIAMOND,366
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0,0,5,DIAMOND,408
6413,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1,1,5,PLATINUM,813
6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0,0,3,SILVER,932
5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09,0,0,3,GOLD,958
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0,0,5,DIAMOND,986
4644,15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53,1,1,4,SILVER,762
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0,0,1,SILVER,797
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0,0,4,GOLD,616
6793,15776096,Halpern,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,0,3,PLATINUM,893
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0,0,3,GOLD,594
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0,0,4,SILVER,744
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0,0,1,GOLD,636
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,0,5,DIAMOND,271
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0,0,3,PLATINUM,549
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,1,1,SILVER,759
7788,15675963,Padovano,627,France,Female,57,9,0.0,2,1,1,107712.42,0,0,2,PLATINUM,333
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0,0,5,PLATINUM,586
8016,15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0,0,4,SILVER,711
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0,0,3,GOLD,287
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0,0,4,PLATINUM,882
5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84,0,0,1,PLATINUM,242
2569,15775905,Moore,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,1,4,PLATINUM,705
813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0,0,2,PLATINUM,692
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0,0,1,GOLD,606
3722,15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59,0,0,4,PLATINUM,291
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,1,4,GOLD,790
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,0,4,DIAMOND,378
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0,0,2,GOLD,725
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0,0,1,GOLD,304
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0,0,5,PLATINUM,809
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1,1,5,SILVER,292
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0,0,3,DIAMOND,707
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1,1,4,GOLD,339
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,0,4,SILVER,560
3497,15812324,King,779,France,Male,27,1,0.0,2,1,1,190623.02,0,0,1,SILVER,620
